MountGambier, 9.1, 15.3, 36.8, 0.8, 4.3, WNW, 59.0, WSW, W, 17.0, 31.0, 90.0, 52.0, 1014.6, 1014.0, 7.0, 8.0, 10.7, 14.4, Yes, Yes
Canberra, 10.1, 27.3, 0.0, 5.4, 11.6, NW, 24.0, SE, NNW, 6.0, 7.0, 77.0, 27.0, 1026.3, 1023.6, 0.0, 1.0, 15.0, 26.5, No, No
MountGambier, 9.0, 25.7, 0.0, 7.0, 10.8, WSW, 43.0, NNW, W, 13.0, 26.0, 72.0, 40.0, 1011.4, 1007.7, 2.0, 6.0, 17.6, 24.3, No, No
Williamtown, 17.6, 22.5, 0.0, 3.0, 0.0, ENE, 17.0, W, N, 6.0, 7.0, 86.0, 97.0, 1021.4, 1018.6, 8.0, 8.0, 20.7, 19.8, No, Yes
Mildura, 11.5, 27.7, 0.0, 6.4, 2.3, NW, 46.0, SSE, WSW, 9.0, 13.0, 25.0, 11.0, 1014.1, 1013.3, 7.0, 8.0, 18.7, 27.1, No, No
SydneyAirport, 15.1, 26.1, 0.0, 5.6, 6.4, WNW, 41.0, NW, NNE, 9.0, 17.0, 70.0, 56.0, 1022.6, 1018.4, 6.0, 7.0, 19.6, 23.3, No, Yes
Darwin, 22.0, 28.0, 49.2, 9.2, 0.0, SSE, 56.0, NNW, NNE, 4.0, 7.0, 92.0, 92.0, 1005.4, 1003.8, 8.0, 8.0, 24.1, 24.7, Yes, Yes
SydneyAirport, 14.6, 28.3, 0.0, 7.8, 8.5, NE, 39.0, NW, ENE, 15.0, 28.0, 40.0, 22.0, 1016.6, 1012.7, 7.0, 7.0, 20.0, 26.7, No, No
NorfolkIsland, 16.3, 22.5, 0.6, 2.2, 9.9, WNW, 41.0, W, WNW, 20.0, 20.0, 54.0, 62.0, 1014.7, 1011.8, 1.0, 3.0, 20.5, 21.5, No, Yes
MountGambier, 13.4, 28.1, 0.0, 7.2, 10.0, S, 44.0, NNW, SSW, 7.0, 33.0, 39.0, 62.0, 1017.2, 1017.4, 6.0, 1.0, 23.9, 20.3, No, No
Brisbane, 19.6, 30.3, 0.0, 6.4, 12.5, SE, 33.0, SE, E, 9.0, 17.0, 61.0, 45.0, 1019.5, 1018.2, 3.0, 3.0, 26.7, 29.6, No, Yes
Williamtown, 8.0, 24.1, 0.0, 10.2, 10.9, SE, 33.0, NW, ESE, 11.0, 20.0, 67.0, 57.0, 1028.8, 1025.0, 1.0, 1.0, 17.5, 22.5, No, No
Watsonia, 11.2, 18.1, 0.4, 1.2, 0.0, ENE, 39.0, E, SW, 9.0, 13.0, 81.0, 91.0, 1013.5, 1008.8, 8.0, 8.0, 12.6, 14.4, No, Yes
AliceSprings, 4.9, 18.2, 0.0, 6.4, 10.2, ESE, 43.0, E, SE, 13.0, 22.0, 66.0, 21.0, 1027.7, 1024.8, 1.0, 1.0, 10.9, 17.7, No, No
Darwin, 24.9, 29.8, 7.8, 3.4, 1.3, NW, 59.0, WNW, WNW, 17.0, 31.0, 89.0, 74.0, 1002.4, 1000.4, 8.0, 7.0, 26.1, 29.5, Yes, Yes
MountGambier, 6.4, 12.1, 0.0, 1.8, 0.0, NNE, 59.0, N, NNE, 39.0, 31.0, 74.0, 76.0, 1017.6, 1015.1, 8.0, 8.0, 8.1, 10.2, No, Yes
WaggaWagga, 10.5, 13.3, 2.2, 2.0, 0.0, E, 31.0, ENE, E, 7.0, 19.0, 89.0, 86.0, 1026.8, 1023.0, 8.0, 7.0, 10.8, 12.7, Yes, Yes
Mildura, 8.2, 18.9, 0.2, 3.0, 7.9, WNW, 39.0, NNE, W, 13.0, 19.0, 76.0, 51.0, 1018.7, 1017.4, 5.0, 6.0, 9.9, 16.9, No, No
Melbourne, 16.2, 17.7, 21.6, 3.4, 3.6, NW, 30.0, WNW, S, 9.0, 6.0, 92.0, 75.0, 1008.1, 1006.9, 7.0, 7.0, 16.4, 17.1, Yes, Yes
Perth, 15.1, 18.9, 1.0, 3.4, 5.2, WSW, 41.0, W, WSW, 13.0, 19.0, 87.0, 55.0, 1016.1, 1016.3, 7.0, 3.0, 15.5, 18.2, No, Yes
Portland, 4.6, 15.5, 0.2, 1.2, 5.6, N, 44.0, N, N, 15.0, 20.0, 91.0, 57.0, 1018.4, 1013.2, 8.0, 8.0, 8.0, 14.5, No, Yes
Perth, 15.5, 22.1, 11.2, 2.0, 3.4, NW, 39.0, E, NW, 2.0, 17.0, 94.0, 82.0, 1015.8, 1014.0, 8.0, 7.0, 17.6, 20.5, Yes, Yes
SydneyAirport, 7.8, 18.6, 0.0, 1.2, 9.6, NE, 35.0, NNW, NE, 11.0, 26.0, 75.0, 60.0, 1030.3, 1026.5, 3.0, 5.0, 11.6, 17.8, No, No
Townsville, 26.5, 31.9, 0.0, 13.8, 6.6, ENE, 39.0, ENE, ENE, 22.0, 28.0, 59.0, 52.0, 1009.8, 1007.0, 7.0, 7.0, 29.3, 30.2, No, No
AliceSprings, 18.2, 38.9, 0.0, 16.4, 12.7, SE, 46.0, ENE, SSE, 6.0, 26.0, 17.0, 10.0, 1010.9, 1007.3, 0.0, 1.0, 31.9, 37.4, No, No
PerthAirport, 6.6, 20.9, 0.0, 1.6, 5.6, NNW, 48.0, NNE, NW, 11.0, 28.0, 75.0, 53.0, 1015.7, 1012.2, 4.0, 6.0, 13.1, 20.0, No, Yes
Watsonia, 10.8, 19.1, 4.2, 1.4, 8.4, NW, 22.0, W, WNW, 7.0, 7.0, 90.0, 50.0, 1017.1, 1013.3, 2.0, 7.0, 12.9, 18.6, Yes, No
Perth, 13.2, 26.0, 0.0, 2.4, 8.1, NW, 33.0, NNE, NW, 7.0, 11.0, 87.0, 44.0, 1012.9, 1007.5, 3.0, 1.0, 16.7, 25.4, No, Yes
Williamtown, 12.7, 20.8, 0.2, 1.6, 2.8, SSW, 44.0, WSW, S, 20.0, 22.0, 67.0, 85.0, 1016.0, 1015.3, 7.0, 7.0, 17.2, 17.5, No, Yes
Cairns, 15.8, 26.4, 0.0, 4.0, 6.8, ENE, 30.0, SE, ENE, 19.0, 17.0, 70.0, 59.0, 1016.3, 1013.2, 1.0, 5.0, 21.0, 23.8, No, No
Perth, 16.6, 33.5, 0.0, 11.6, 13.0, SSE, 41.0, E, SW, 15.0, 17.0, 46.0, 36.0, 1013.7, 1009.5, 0.0, 1.0, 23.5, 31.6, No, No
SydneyAirport, 21.6, 26.9, 5.0, 7.0, 6.6, NE, 48.0, ENE, E, 28.0, 28.0, 74.0, 60.0, 1016.7, 1015.0, 4.0, 7.0, 25.1, 26.7, Yes, Yes
Sale, 2.9, 21.5, 0.0, 2.6, 6.7, W, 35.0, SE, WNW, 6.0, 20.0, 87.0, 39.0, 1017.2, 1013.5, 4.0, 6.0, 9.9, 19.4, No, No
MelbourneAirport, 11.5, 25.2, 0.0, 4.8, 7.2, N, 52.0, SSW, SW, 11.0, 7.0, 72.0, 39.0, 1014.5, 1012.0, 8.0, 7.0, 13.6, 21.9, No, Yes
Townsville, 20.2, 28.2, 0.0, 9.6, 9.7, NE, 37.0, E, NE, 20.0, 31.0, 53.0, 55.0, 1020.4, 1016.7, 4.0, 3.0, 25.0, 26.0, No, No
Perth, 14.1, 24.2, 0.2, 2.6, 9.9, SW, 28.0, SSE, SW, 11.0, 15.0, 81.0, 48.0, 1020.1, 1017.9, 3.0, 1.0, 18.6, 23.4, No, No
Mildura, 19.9, 39.6, 0.8, 10.6, 4.1, NW, 80.0, NNE, N, 17.0, 43.0, 34.0, 19.0, 1009.2, 1005.5, 6.0, 7.0, 27.9, 35.6, No, Yes
Hobart, 9.0, 19.5, 1.0, 2.4, 5.9, WNW, 54.0, NNW, WNW, 15.0, 15.0, 66.0, 40.0, 997.1, 997.2, 7.0, 6.0, 13.6, 15.9, No, No
Sale, 4.9, 18.8, 0.6, 4.2, 11.8, ESE, 39.0, WSW, SE, 9.0, 17.0, 54.0, 42.0, 1026.0, 1024.9, 2.0, 3.0, 13.2, 17.9, No, No
Perth, 10.1, 18.9, 2.2, 3.4, 6.8, SW, 39.0, SSW, SW, 7.0, 19.0, 88.0, 66.0, 1020.8, 1020.4, 7.0, 6.0, 14.2, 17.4, Yes, Yes
AliceSprings, 17.3, 35.3, 0.0, 11.8, 12.6, SE, 46.0, ESE, SE, 26.0, 20.0, 27.0, 18.0, 1014.9, 1010.2, 4.0, 5.0, 27.0, 33.1, No, No
MountGambier, 7.3, 16.4, 0.0, 2.2, 8.6, WSW, 44.0, SW, WSW, 17.0, 24.0, 66.0, 57.0, 1015.2, 1013.5, 3.0, 3.0, 13.3, 14.6, No, Yes
Perth, 9.6, 21.7, 0.0, 4.8, 8.2, SSW, 26.0, ESE, WSW, 7.0, 13.0, 78.0, 54.0, 1023.3, 1021.1, 2.0, 6.0, 17.4, 19.8, No, No
Watsonia, 4.8, 11.7, 2.0, 3.4, 4.4, SW, 54.0, W, SW, 19.0, 20.0, 95.0, 74.0, 1018.2, 1018.2, 7.0, 7.0, 9.3, 8.5, Yes, No
Mildura, 22.5, 37.1, 0.0, 11.0, 10.3, W, 46.0, N, WSW, 17.0, 22.0, 33.0, 23.0, 1012.3, 1012.2, 1.0, 7.0, 30.4, 34.1, No, No
AliceSprings, 18.8, 19.8, 62.0, 3.4, 0.0, SE, 61.0, SE, SE, 30.0, 28.0, 96.0, 95.0, 1004.8, 1003.2, 8.0, 8.0, 18.9, 19.3, Yes, Yes
MelbourneAirport, 10.5, 25.9, 0.0, 7.0, 13.1, SSE, 50.0, NE, SSW, 9.0, 19.0, 67.0, 42.0, 1010.0, 1007.2, 3.0, 2.0, 17.9, 23.6, No, Yes
Perth, 11.6, 21.0, 15.8, 1.2, 5.9, NNE, 17.0, NNE, SSW, 11.0, 7.0, 93.0, 84.0, 1017.4, 1017.2, 2.0, 5.0, 14.8, 19.1, Yes, No
Townsville, 25.4, 31.7, 3.2, 8.6, 0.8, E, 52.0, SE, ESE, 19.0, 30.0, 66.0, 61.0, 1008.1, 1005.5, 7.0, 7.0, 29.6, 30.7, Yes, Yes
Sale, 10.9, 25.7, 0.0, 8.0, 7.3, WNW, 65.0, SW, NNE, 9.0, 6.0, 44.0, 58.0, 1006.6, 1005.3, 2.0, 8.0, 20.4, 19.0, No, Yes
Townsville, 23.1, 28.1, 30.4, 6.4, 0.0, E, 46.0, SE, E, 17.0, 17.0, 94.0, 87.0, 1008.9, 1005.4, 8.0, 8.0, 25.2, 27.1, Yes, Yes
MelbourneAirport, 4.3, 16.1, 0.0, 5.0, 6.4, SW, 28.0, WSW, SE, 17.0, 17.0, 52.0, 35.0, 1023.3, 1021.3, 1.0, 7.0, 11.3, 14.5, No, No
Darwin, 25.1, 35.4, 0.0, 6.4, 10.9, NNW, 28.0, SSW, NNW, 7.0, 19.0, 75.0, 54.0, 1010.8, 1007.6, 1.0, 2.0, 29.8, 33.4, No, No
Perth, 7.8, 15.9, 8.8, 2.6, 4.0, WSW, 46.0, NNE, WNW, 11.0, 6.0, 96.0, 66.0, 1017.3, 1015.9, 7.0, 6.0, 10.1, 15.1, Yes, Yes
Perth, 14.0, 15.7, 14.8, 0.6, 0.0, SSW, 48.0, NE, S, 9.0, 19.0, 96.0, 93.0, 1011.0, 1009.6, 8.0, 8.0, 14.2, 13.2, Yes, Yes
SydneyAirport, 14.8, 22.8, 0.0, 6.6, 8.1, NW, 69.0, NW, WNW, 43.0, 43.0, 29.0, 27.0, 1009.2, 1007.6, 1.0, 7.0, 17.7, 21.8, No, No
Darwin, 28.5, 33.9, 0.0, 6.2, 6.9, WNW, 39.0, W, SSW, 22.0, 19.0, 73.0, 86.0, 1008.1, 1006.7, 7.0, 5.0, 31.2, 26.9, No, Yes
Portland, 7.7, 16.7, 0.4, 2.4, 7.9, NNW, 43.0, NNW, WNW, 20.0, 20.0, 75.0, 56.0, 1016.6, 1012.6, 3.0, 6.0, 12.4, 15.2, No, Yes
MountGambier, 9.6, 22.2, 0.0, 3.6, 7.1, NNE, 39.0, N, N, 20.0, 17.0, 57.0, 48.0, 1015.7, 1012.2, 8.0, 8.0, 13.8, 20.4, No, Yes
AliceSprings, 11.9, 28.5, 0.0, 10.4, 12.0, ESE, 37.0, SE, SSW, 24.0, 9.0, 19.0, 12.0, 1018.8, 1014.6, 0.0, 0.0, 21.2, 27.9, No, No
Mildura, 13.0, 19.7, 3.2, 5.6, 9.9, NW, 52.0, W, SW, 22.0, 13.0, 68.0, 31.0, 1015.9, 1015.9, 1.0, 2.0, 15.4, 19.5, Yes, No
Cairns, 21.9, 28.6, 5.0, 3.0, 6.5, SSE, 39.0, S, S, 17.0, 19.0, 90.0, 69.0, 1014.5, 1011.1, 7.0, 6.0, 23.6, 27.5, Yes, Yes
Perth, 9.5, 16.6, 0.6, 1.2, 0.1, NNE, 41.0, NE, N, 11.0, 15.0, 89.0, 86.0, 1009.1, 1004.7, 7.0, 8.0, 12.8, 15.9, No, Yes
Mildura, 13.1, 29.8, 0.0, 6.6, 10.4, SE, 26.0, ESE, E, 19.0, 7.0, 71.0, 48.0, 1020.1, 1017.2, 2.0, 7.0, 16.9, 28.3, No, No
